comment_text,sentiment_label,sentiment,confidence_score,url,post_url
Mình mua liền 2 con mà chưa thấy lỗi gì .,TÍCH CỰC,POS,0.9546,https://www.facebook.com/groups/1023069638660550/posts/1138502010450645?locale=en_US,https://www.facebook.com/groups/1023069638660550/posts/1138502010450645?locale=en_US
"6 plus mà hẻo thì thua thật, chắc phải lên xe tiền tỉ 🤣",TIÊU CỰC,NEG,0.9301,https://www.facebook.com/groups/gearupvn/posts/1384403996458064?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1384403996458064?locale=en_US
Báo công an là xong,TRUNG TÍNH,NEU,0.872,https://www.facebook.com/groups/2732285143757175/posts/4651153335203670?locale=en_US,https://www.facebook.com/groups/2732285143757175/posts/4651153335203670?locale=en_US
Biết ơn a đã rất dụng tâm chia sẻ.,TÍCH CỰC,POS,0.9919,https://www.facebook.com/groups/bdtd.vn/posts/1312165212789478?locale=en_US,https://www.facebook.com/groups/bdtd.vn/posts/1312165212789478?locale=en_US
"Cái máy lạnh nó điêu quá mức. Lạnh buốt tới thấu xương.

Nhược điểm là 
- camera 360 quá chán. K biết canh kiểu gì. Canh gương đôi khi còn nhanh hơn
- thiếu cảnh báo điểm mù
- gương bên trái nhìn vô đau cả mắt 
- độ trễ của cảnh báo chống va chạm, tức là đôi khi chướng ngại vật ra khỏi vùng rồi nó vẫn báo hiệu rồi k khéo giật cho 1 phát 🤣
- dễ mất tập trung, khoái nhìn phần chuyển đổi năng lượng
- HUD k xài dc map google, apple, wave, mà chỉ xài dc Navigation của nó",TIÊU CỰC,NEG,0.9872,https://www.facebook.com/groups/gearupvn/posts/1070344081197392?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1070344081197392?locale=en_US
Thua,TIÊU CỰC,NEG,0.9871,https://www.facebook.com/groups/2732285143757175/posts/4651153335203670?locale=en_US,https://www.facebook.com/groups/2732285143757175/posts/4651153335203670?locale=en_US
Ông chớm ra showroom Suzuki thì tối ông ra chuồng gà :)),TRUNG TÍNH,NEU,0.8397,https://www.facebook.com/groups/gearupvn/posts/1445579280340535?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1445579280340535?locale=en_US
Nói chung là 2 ông lái xe cũng kém và ẩu. Xe sau nếu quan sát tập trung  vẫn có đủ thời gian phanh rồi né.,TIÊU CỰC,NEG,0.988,https://www.facebook.com/groups/2732285143757175/posts/4651645811821089?locale=en_US,https://www.facebook.com/groups/2732285143757175/posts/4651645811821089?locale=en_US
"Xe nội thất thô sơ kể cả bản Hev , còn bản G L ối giời ơi luôn , ko ngắm lại lần 2 , cũng ko ngạc nhiên Honda xưa giờ có được đánh giá cao độ hoàn thiện đâu .",TIÊU CỰC,NEG,0.9869,https://www.facebook.com/groups/gearupvn/posts/1228099342088531?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1228099342088531?locale=en_US
"Theo tôi tất cả những cái này chỉ là tính năng an toàn xe. 
Thứ nhất xe đi lùi,tại sao họ chỉ để 10km mới bật,vì hành vi đi lùi rất nguy hiểm cho người đi sau xe. Nếu họ để cho bạn đi lùi trên 20km vẫn bắt cam thì thay vì đi thẳng họ đi lùi điều đó rất nguy hiểm cho người đăng sau ô tô.  Và điều đó là vi phạm luật giao thông,giới hạn km bật cam đi lùi để tạo thói quen ko đi lùi trừ phi bạn đổ xe
Cả 2 tính năng còn lại đều là tính năng an toàn để người lái xe tập trung.",TIÊU CỰC,NEG,0.9816,https://www.facebook.com/Autodaily/videos/ch%E1%BB%A7-xe-vinfast-vf-9-tu%E1%BB%99t-l%C3%B2ng-g%C3%B3p-%C3%BD-nh%E1%BB%AFng-%C4%91i%E1%BB%83m-c%E1%BA%A7n-c%E1%BA%A3i-thi%E1%BB%87n/1666996117429851?locale=en_US,https://www.facebook.com/Autodaily/videos/ch%E1%BB%A7-xe-vinfast-vf-9-tu%E1%BB%99t-l%C3%B2ng-g%C3%B3p-%C3%BD-nh%E1%BB%AFng-%C4%91i%E1%BB%83m-c%E1%BA%A7n-c%E1%BA%A3i-thi%E1%BB%87n/1666996117429851?locale=en_US
"Accent vừa tiết kiệm xăng, vừa tiết kiệm chi phí sửa, xứng đáng top lựa chọn luôn",TÍCH CỰC,POS,0.9929,https://www.facebook.com/groups/192806336077033/posts/1189455443078779?locale=en_US,https://www.facebook.com/groups/192806336077033/posts/1189455443078779?locale=en_US
Máy dầu ko nên chọn trong bối cảnh siết tiêu chuẩn khí thải hiện nay,TRUNG TÍNH,NEU,0.5033,https://www.facebook.com/groups/gearupvn/posts/1386510452914085?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1386510452914085?locale=en_US
nguyên nhân là do con ben howo chạy rất láo.,TRUNG TÍNH,NEU,0.7536,https://www.facebook.com/groups/2732285143757175/posts/4651645811821089?locale=en_US,https://www.facebook.com/groups/2732285143757175/posts/4651645811821089?locale=en_US
Mục đích chính vẫn là sạc cho xe. Các yếu tố kết hợp là tiện ích thôi. Nên khi đã bỏ vốn đầu tư thì việc quy hoạch rất quan trọng.,TÍCH CỰC,POS,0.9224,https://www.facebook.com/groups/3952468598316805/posts/4539925232904469?locale=en_US,https://www.facebook.com/groups/3952468598316805/posts/4539925232904469?locale=en_US
Triton có thể lật đổ với điều kiện giá phải thấp hơn bản cùng loại của Ford 200tr. ha ha ha,TRUNG TÍNH,NEU,0.8655,https://www.facebook.com/groups/otofun2021/posts/1065953738326569?locale=en_US,https://www.facebook.com/groups/otofun2021/posts/1065953738326569?locale=en_US
"Phần 02 | Những ""Lỗi"" người dùng hay mắc phải khi sử dụng Ford Everest
https://youtu.be/pbW59x8uauQ",TIÊU CỰC,NEG,0.874,https://www.facebook.com/HoangAnhFordTL/videos/ph%E1%BA%A7n-02-nh%E1%BB%AFng-l%E1%BB%97i-ng%C6%B0%E1%BB%9Di-d%C3%B9ng-hay-m%E1%BA%AFc-ph%E1%BA%A3i-khi-s%E1%BB%AD-d%E1%BB%A5ng-ford-everest/443732882148714?locale=en_US,https://www.facebook.com/HoangAnhFordTL/videos/ph%E1%BA%A7n-02-nh%E1%BB%AFng-l%E1%BB%97i-ng%C6%B0%E1%BB%9Di-d%C3%B9ng-hay-m%E1%BA%AFc-ph%E1%BA%A3i-khi-s%E1%BB%AD-d%E1%BB%A5ng-ford-everest/443732882148714?locale=en_US
.,TÍCH CỰC,POS,0.7322,https://www.facebook.com/hiroshimatoyotaht/posts/%F0%9D%90%93%F0%9D%90%8E%F0%9D%90%98%F0%9D%90%8E%F0%9D%90%93%F0%9D%90%80-%F0%9D%90%85%F0%9D%90%8E%F0%9D%90%91%F0%9D%90%93%F0%9D%90%94%F0%9D%90%8D%F0%9D%90%84%F0%9D%90%91-%F0%9D%9F%90%F0%9D%9F%8E%F0%9D%9F%8F%F0%9D%9F%95-gi%C3%A1-ch%E1%BB%89-t%E1%BB%AB-%F0%9D%9F%94%F0%9D%9F%8E%F0%9D%9F%8E-%F0%9D%90%93%F0%9D%90%91%F0%9D%90%88%F0%9D%90%84%CC%A3%CC%82%F0%9D%90%94-xe-%C4%91%E1%BA%B9p-bi%E1%BB%83n-s%E1%BB%91-tp-h%E1%BB%93-ch%C3%AD-minh-mua-l%C3%A0/1207150237873212?locale=en_US,https://www.facebook.com/hiroshimatoyotaht/posts/%F0%9D%90%93%F0%9D%90%8E%F0%9D%90%98%F0%9D%90%8E%F0%9D%90%93%F0%9D%90%80-%F0%9D%90%85%F0%9D%90%8E%F0%9D%90%91%F0%9D%90%93%F0%9D%90%94%F0%9D%90%8D%F0%9D%90%84%F0%9D%90%91-%F0%9D%9F%90%F0%9D%9F%8E%F0%9D%9F%8F%F0%9D%9F%95-gi%C3%A1-ch%E1%BB%89-t%E1%BB%AB-%F0%9D%9F%94%F0%9D%9F%8E%F0%9D%9F%8E-%F0%9D%90%93%F0%9D%90%91%F0%9D%90%88%F0%9D%90%84%CC%A3%CC%82%F0%9D%90%94-xe-%C4%91%E1%BA%B9p-bi%E1%BB%83n-s%E1%BB%91-tp-h%E1%BB%93-ch%C3%AD-minh-mua-l%C3%A0/1207150237873212?locale=en_US
Trọng Tùng. Mang giải về liên hoan con ..chúc mừng con 💐,TÍCH CỰC,POS,0.9826,https://www.facebook.com/FordVietnam/posts/m%C6%B0a-t%E1%BA%A1i-h%C3%A0-n%E1%BB%99i-kh%C3%B4ng-l%C3%A0m-gi%E1%BA%A3m-s%E1%BB%A9c-n%C3%B3ng-m%C3%A0-c%C3%B2n-tr%E1%BB%9F-th%C3%A0nh-s%C3%A0n-di%E1%BB%85n-ho%C3%A0n-h%E1%BA%A3o-%C4%91%E1%BB%83-c%C3%A1c/1585242650298904?locale=en_US,https://www.facebook.com/FordVietnam/posts/m%C6%B0a-t%E1%BA%A1i-h%C3%A0-n%E1%BB%99i-kh%C3%B4ng-l%C3%A0m-gi%E1%BA%A3m-s%E1%BB%A9c-n%C3%B3ng-m%C3%A0-c%C3%B2n-tr%E1%BB%9F-th%C3%A0nh-s%C3%A0n-di%E1%BB%85n-ho%C3%A0n-h%E1%BA%A3o-%C4%91%E1%BB%83-c%C3%A1c/1585242650298904?locale=en_US
"Chốt lại là mình có tiền mình mua gì thì mua, kệ conme cái bọn chưa mua mà đã mở mồm chê hàng Việt Nam!mình hưởng chứ chúng nó có tiền mua đéo đâu mà đòi hưởng cái nọ cái kia!để tgian giải thích uống cốc cf ngắm đời cho nó sướng",TÍCH CỰC,POS,0.4649,https://www.facebook.com/groups/735017323524263/posts/2521403124885665?locale=en_US,https://www.facebook.com/groups/735017323524263/posts/2521403124885665?locale=en_US
Kia nhá. Cx8 sao có cửa,TÍCH CỰC,POS,0.9928,https://www.facebook.com/groups/SmartVozer/posts/3042981145925190?locale=en_US,https://www.facebook.com/groups/SmartVozer/posts/3042981145925190?locale=en_US
"Ko nên mua cx3, cx5, hãy mua cx30 cx50 cx70 cx90 an toàn hơn",TRUNG TÍNH,NEU,0.5136,https://www.facebook.com/groups/gearupvn/posts/1468003671431429?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1468003671431429?locale=en_US
Thông tin ở đâu bảo ko bán A95 hay chỉ bán xăng có cồn vậy,TRUNG TÍNH,NEU,0.6337,https://www.facebook.com/groups/cuongtruewireless/posts/1966403644149918?locale=en_US,https://www.facebook.com/groups/cuongtruewireless/posts/1966403644149918?locale=en_US
Bác để galangty có bị dập dờn k ạ,TRUNG TÍNH,NEU,0.7266,https://www.facebook.com/groups/491815095502132/posts/1055819262435043?locale=en_US,https://www.facebook.com/groups/491815095502132/posts/1055819262435043?locale=en_US
"Vừa cập nhật xong chiều qua, lỗi esim nên mất kết nối với app😂xe cập nhật từ tận 9.7 hay .9 gì đó lên nên ko biết 10 chấm khác nó khác thế nào😁",TIÊU CỰC,NEG,0.7658,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1239503200654410?locale=en_US,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1239503200654410?locale=en_US
https://cafeauto.vn/post/co-nen-mua-toyota-corolla-cross-danh-gia-uu-nhuoc-diem-chi-tiet-nhat-83080.html,TRUNG TÍNH,NEU,0.0,https://www.facebook.com/vnCafeauto/posts/%C4%91%C3%A1nh-gi%C3%A1-xe-toyota-corolla-cross-v%E1%BB%81-nh%E1%BB%AFng-%C6%B0u-%C4%91i%E1%BB%83m-v%C6%B0%E1%BB%A3t-tr%E1%BB%99i/1455027203319956?locale=en_US,https://www.facebook.com/vnCafeauto/posts/%C4%91%C3%A1nh-gi%C3%A1-xe-toyota-corolla-cross-v%E1%BB%81-nh%E1%BB%AFng-%C6%B0u-%C4%91i%E1%BB%83m-v%C6%B0%E1%BB%A3t-tr%E1%BB%99i/1455027203319956?locale=en_US
---,TRUNG TÍNH,NEU,0.5169,https://www.facebook.com/groups/330036855098294/posts/1576577390444228?locale=en_US,https://www.facebook.com/groups/330036855098294/posts/1576577390444228?locale=en_US
"Mẫu này đầu ok, mông hơi xấu",TÍCH CỰC,POS,0.9414,https://www.facebook.com/groups/gearupvn/posts/1470854027813060?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1470854027813060?locale=en_US
Dmax 1.9 bữa xem thử cũng 5.5_5.7L/100km cũng khá tiết kiệm,TÍCH CỰC,POS,0.9929,https://www.facebook.com/legiahuy08/videos/honda-city-kh%C3%B4ng-ti%E1%BA%BFt-ki%E1%BB%87m-x%C4%83ng-nh%C6%B0-c%C3%B4ng-b%E1%BB%91-v%C3%A0-c%C3%A1ch-%C3%A2m-r%E1%BA%A5t-t%E1%BB%87/3351386751756579/?locale=en_US,https://www.facebook.com/legiahuy08/videos/honda-city-kh%C3%B4ng-ti%E1%BA%BFt-ki%E1%BB%87m-x%C4%83ng-nh%C6%B0-c%C3%B4ng-b%E1%BB%91-v%C3%A0-c%C3%A1ch-%C3%A2m-r%E1%BA%A5t-t%E1%BB%87/3351386751756579/?locale=en_US
Sửa abs là hết b nh,TIÊU CỰC,NEG,0.5139,https://www.facebook.com/groups/346784219057497/posts/2694496820952880?locale=en_US,https://www.facebook.com/groups/346784219057497/posts/2694496820952880?locale=en_US
Vậy là cơ bản nhất rồi,TRUNG TÍNH,NEU,0.5315,https://www.facebook.com/groups/xpandervietnamclub/posts/2806572859565103?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/2806572859565103?locale=en_US
"Trong quy định cấp giấy phép lái xe từ 2h đến hết 3 ngày đồng bộ lên hệ thống,còn việc nữa là bị sai thông tin ,khi thi bạn có kiểm tra kỹ thông tin không,để hết 3 ngày bạn kiểm tra mà không có nữa thì chạy lên trung tâm mà bạn học nhờ họ kiểm tra lại trên hệ thống nợp hồ sơ thi sát hạch coi bị sai hay thiếu bản cccd điện tử không",TIÊU CỰC,NEG,0.9428,https://www.facebook.com/groups/onthigplx2022/posts/1821390048833966?locale=en_US,https://www.facebook.com/groups/onthigplx2022/posts/1821390048833966?locale=en_US
"Lần đầu nên mua Mazda hoặc Toyota, xe cũ. K nên mua Hàn hoặc xe điện",TRUNG TÍNH,NEU,0.8592,https://www.facebook.com/groups/gearupvn/posts/1233102618254870?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1233102618254870?locale=en_US
Gen 9 thấy ae bảo hiếm đồ hơn gen8 đó bạn,TIÊU CỰC,NEG,0.9164,https://www.facebook.com/groups/gearupvn/posts/1529639418601187?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1529639418601187?locale=en_US
"bạn lên app này hỏi thử nha, có thợ gọi điện hỗ trợ bạn miễn phí á bạn, với lại xe bạn có hỏng hóc gì thì bạn có thể lên app này để gửi yêu cầu sửa chữa hoặc bảo dưỡng á bạn, ví  dụ  bạn  gửi  yêu cầu thay cầu chì thì sau khi gửi yêu cầu sẽ có nhiều gara trong khu vực của bạn nhận được và gửi báo giá cho bạn, thì lúc này bạn có thể so sánh được giá giữa các gara này á bạn",TÍCH CỰC,POS,0.9895,https://www.facebook.com/groups/345713636690072/posts/971611810766915?locale=en_US,https://www.facebook.com/groups/345713636690072/posts/971611810766915?locale=en_US
Ko nên đi toyota,TRUNG TÍNH,NEU,0.5123,https://www.facebook.com/groups/895283950545312/posts/29115775801402749?locale=en_US,https://www.facebook.com/groups/895283950545312/posts/29115775801402749?locale=en_US
Với em thì vuông vức mạnh mẽ thì thấy đẹp kiểu cơ bắp mỹ chứ tròn tròn mủm mỉm như đời trước em ko mê. Nhưng lại phù hợp với số đông hơn😁,TÍCH CỰC,POS,0.9326,https://www.facebook.com/groups/aemexe/posts/3473698396118405?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3473698396118405?locale=en_US
Xe ở khu vực tây nguyên ko bác . Để e hỗ trợ nhanh nhất .,TÍCH CỰC,POS,0.9268,https://www.facebook.com/groups/congdongxefordloi/posts/1526836128808975?locale=en_US,https://www.facebook.com/groups/congdongxefordloi/posts/1526836128808975?locale=en_US
Quan trọng bạn tự cảm thấy thích con nào. Riêng mình thì City đẹp hơn Acent nhiều.,TÍCH CỰC,POS,0.9928,https://www.facebook.com/groups/gearupvn/posts/1573981627500299?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1573981627500299?locale=en_US
Sg thì cf mình chia sẻ. Share giá bill phụ tùng. Service của từng bên,TRUNG TÍNH,NEU,0.8918,https://www.facebook.com/groups/lover.ktm/posts/1314286573949099?locale=en_US,https://www.facebook.com/groups/lover.ktm/posts/1314286573949099?locale=en_US
"Xe mình bản V 2021, chạy 5 năm nay rồi hơn 7 vạn, lắp strust bar cầu trước, lắp lõi sắt ba đờ sốc sau, đổi bộ giảm sóc gin lên TEIN. Phải thay pô 2 lần (giờ đang dùng là U4) và thay dầu còn lại chả gặp vấn đề gì hết. Càng ngày đi càng thấy ổn định càng thích, chẳng thấy, lọc xọc, dằn xóc rung lắc gì hết :)",TÍCH CỰC,POS,0.9872,https://www.facebook.com/groups/3408650809229540/posts/26446770638324231?locale=en_US,https://www.facebook.com/groups/3408650809229540/posts/26446770638324231?locale=en_US
Sao chạy như rùa thế!,TIÊU CỰC,NEG,0.9377,https://www.facebook.com/groups/vinfastvf9/posts/1470068973803665?locale=en_US,https://www.facebook.com/groups/vinfastvf9/posts/1470068973803665?locale=en_US
Vẫn chưa biết sang ở đâu=)),TRUNG TÍNH,NEU,0.5912,https://www.facebook.com/groups/gearupvn/posts/1228099342088531?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1228099342088531?locale=en_US
Đã chia sẻ sợ đếch gì mà phải ẩn danh. Mình đang đi vf7 eco . Đi qua chỗ sóc thì kêu lộc cộc . Phi nhanh thì sóc nảy đít. Vô lăng thì nặng . Số đỏ chưa lỗi phát nào,TIÊU CỰC,NEG,0.8306,https://www.facebook.com/groups/vinfastvf7vn/posts/2072265423315411?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2072265423315411?locale=en_US
Anh Đức chia sẻ hay quá ạ :))),TÍCH CỰC,POS,0.9207,https://www.facebook.com/Otofun.Community/videos/v%E1%BB%9Bi-th%E1%BB%8B-tr%C6%B0%E1%BB%9Dng-xe-d%E1%BB%8Bch-v%E1%BB%A5-c%C4%83ng-th%E1%BA%B3ng-nh%C6%B0-hi%E1%BB%87n-t%E1%BA%A1i-c%C3%A1c-b%C3%A1c-t%C3%A0i-m%E1%BB%9Bi-c%E1%BA%A7n-l%C6%B0u-%C3%BD-nh%E1%BB%AFn/2035204384090718/?locale=en_US,https://www.facebook.com/Otofun.Community/videos/v%E1%BB%9Bi-th%E1%BB%8B-tr%C6%B0%E1%BB%9Dng-xe-d%E1%BB%8Bch-v%E1%BB%A5-c%C4%83ng-th%E1%BA%B3ng-nh%C6%B0-hi%E1%BB%87n-t%E1%BA%A1i-c%C3%A1c-b%C3%A1c-t%C3%A0i-m%E1%BB%9Bi-c%E1%BA%A7n-l%C6%B0u-%C3%BD-nh%E1%BB%AFn/2035204384090718/?locale=en_US
"Văn dài quá, ngắn gọn xúc tích lại đi :)",TIÊU CỰC,NEG,0.988,https://www.facebook.com/groups/gearupvn/posts/1458112349087228?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1458112349087228?locale=en_US
Ngon,TÍCH CỰC,POS,0.9897,https://www.facebook.com/KimlienMitsubishi/videos/nh%E1%BA%ADn-b%C3%A1o-gi%C3%A1-%C6%B0u-%C4%91%C3%A3i-m%E1%BB%9Bi-nh%E1%BA%A5t/1353438793288008?locale=en_US,https://www.facebook.com/KimlienMitsubishi/videos/nh%E1%BA%ADn-b%C3%A1o-gi%C3%A1-%C6%B0u-%C4%91%C3%A3i-m%E1%BB%9Bi-nh%E1%BA%A5t/1353438793288008?locale=en_US
"Anh đổi mâm , qua Em có sẵn ạ

☎️ Hotline : 0368501505 - 0922183188
📲 Tư vấn kỹ thuật : 0976433388
            🏠  Đ/C : TTAUTO - 13C7 - Đường Nguyễn Công Thái - KĐT. Đại Kim - Q.Hoàng Mai - Hà Nội.
Web : TTAUTO.VN
💯 Có lắp đặt tại nhà ( Bán kính cho phép ) ko phát sinh chi phí.",TÍCH CỰC,POS,0.9753,https://www.facebook.com/groups/345713636690072/posts/789448472316584?locale=en_US,https://www.facebook.com/groups/345713636690072/posts/789448472316584?locale=en_US
Là bác hỏi cách dùng hay cách mua?😁,TRUNG TÍNH,NEU,0.867,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1316982476239815?locale=en_US,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1316982476239815?locale=en_US
Cái nào ra sau là cái đó tối ưu và giá hợp lý,TRUNG TÍNH,NEU,0.4705,https://www.facebook.com/groups/1023069638660550/posts/1419431645691012?locale=en_US,https://www.facebook.com/groups/1023069638660550/posts/1419431645691012?locale=en_US
Nhìn cứ lì lì thế nào ý,TÍCH CỰC,POS,0.6719,https://www.facebook.com/groups/xesantafe/posts/4716995348316354?locale=en_US,https://www.facebook.com/groups/xesantafe/posts/4716995348316354?locale=en_US
Uh cứ bám làn trái đi đảm bảo k ai vượt nữa,TRUNG TÍNH,NEU,0.6858,https://www.facebook.com/atgt.vhgt/posts/-%C4%91i-vf3-th%C3%AC-ch%E1%BA%A1y-ch%E1%BA%ADm-60-80-th%C3%B4i-c%C3%A1c-b%C3%A1c-%E1%BA%A1-l%E1%BB%9Di-khuy%C3%AAn-ch%C3%A2n-th%C3%A0nh-t%E1%BB%AB-m%E1%BB%99t-ch%E1%BB%A7-xe-s/1576827307822993?locale=en_US,https://www.facebook.com/atgt.vhgt/posts/-%C4%91i-vf3-th%C3%AC-ch%E1%BA%A1y-ch%E1%BA%ADm-60-80-th%C3%B4i-c%C3%A1c-b%C3%A1c-%E1%BA%A1-l%E1%BB%9Di-khuy%C3%AAn-ch%C3%A2n-th%C3%A0nh-t%E1%BB%AB-m%E1%BB%99t-ch%E1%BB%A7-xe-s/1576827307822993?locale=en_US
"Giờ giá cx5 đang ngon, bác cân nhắc các option bổ sung của bản mới, nếu chưa cần đến thì cứ múc bản hiện tại",TÍCH CỰC,POS,0.9901,https://www.facebook.com/groups/431401395145676/posts/1375104717442001?locale=en_US,https://www.facebook.com/groups/431401395145676/posts/1375104717442001?locale=en_US
May xăng hay dầu,TRUNG TÍNH,NEU,0.8912,https://www.facebook.com/hiroshimatoyotaht/posts/%F0%9D%90%93%F0%9D%90%8E%F0%9D%90%98%F0%9D%90%8E%F0%9D%90%93%F0%9D%90%80-%F0%9D%90%85%F0%9D%90%8E%F0%9D%90%91%F0%9D%90%93%F0%9D%90%94%F0%9D%90%8D%F0%9D%90%84%F0%9D%90%91-%F0%9D%9F%90%F0%9D%9F%8E%F0%9D%9F%8F%F0%9D%9F%95-gi%C3%A1-ch%E1%BB%89-t%E1%BB%AB-%F0%9D%9F%94%F0%9D%9F%8E%F0%9D%9F%8E-%F0%9D%90%93%F0%9D%90%91%F0%9D%90%88%F0%9D%90%84%CC%A3%CC%82%F0%9D%90%94-xe-%C4%91%E1%BA%B9p-bi%E1%BB%83n-s%E1%BB%91-tp-h%E1%BB%93-ch%C3%AD-minh-mua-l%C3%A0/1207150237873212?locale=en_US,https://www.facebook.com/hiroshimatoyotaht/posts/%F0%9D%90%93%F0%9D%90%8E%F0%9D%90%98%F0%9D%90%8E%F0%9D%90%93%F0%9D%90%80-%F0%9D%90%85%F0%9D%90%8E%F0%9D%90%91%F0%9D%90%93%F0%9D%90%94%F0%9D%90%8D%F0%9D%90%84%F0%9D%90%91-%F0%9D%9F%90%F0%9D%9F%8E%F0%9D%9F%8F%F0%9D%9F%95-gi%C3%A1-ch%E1%BB%89-t%E1%BB%AB-%F0%9D%9F%94%F0%9D%9F%8E%F0%9D%9F%8E-%F0%9D%90%93%F0%9D%90%91%F0%9D%90%88%F0%9D%90%84%CC%A3%CC%82%F0%9D%90%94-xe-%C4%91%E1%BA%B9p-bi%E1%BB%83n-s%E1%BB%91-tp-h%E1%BB%93-ch%C3%AD-minh-mua-l%C3%A0/1207150237873212?locale=en_US
"Tôi đi xp 3 năm rồi, kết luận như sau: ưu điểm gầm cao, cách âm tốt, hoàn thiện các chi tiết nội thất tốt. Nhược điểm tốn xăng, ít công nghệ, máy yếu, phanh kém, độ bền thì không hơn gì các hãng xe khác",TIÊU CỰC,NEG,0.9867,https://www.facebook.com/groups/xpandervietnamclub/posts/3980005742221803?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/3980005742221803?locale=en_US
Có lúc đi 1%6km cómlucs chỉ đi đc 3km,TIÊU CỰC,NEG,0.9243,https://www.facebook.com/groups/vinfastvf7vn/posts/2246010202607598?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2246010202607598?locale=en_US
Moẹ điều hoà nóng mà chỉ có gió to thì khác gì hun chuột 😆😆😆,TÍCH CỰC,POS,0.865,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1239503200654410?locale=en_US,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1239503200654410?locale=en_US
Có xe ko tốn xăng kia,TÍCH CỰC,POS,0.9656,https://www.facebook.com/legiahuy08/videos/honda-city-kh%C3%B4ng-ti%E1%BA%BFt-ki%E1%BB%87m-x%C4%83ng-nh%C6%B0-c%C3%B4ng-b%E1%BB%91-v%C3%A0-c%C3%A1ch-%C3%A2m-r%E1%BA%A5t-t%E1%BB%87/3351386751756579?locale=en_US,https://www.facebook.com/legiahuy08/videos/honda-city-kh%C3%B4ng-ti%E1%BA%BFt-ki%E1%BB%87m-x%C4%83ng-nh%C6%B0-c%C3%B4ng-b%E1%BB%91-v%C3%A0-c%C3%A1ch-%C3%A2m-r%E1%BA%A5t-t%E1%BB%87/3351386751756579?locale=en_US
💯 điểm,TÍCH CỰC,POS,0.9874,https://www.facebook.com/groups/aemexe/posts/3137387106416204?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3137387106416204?locale=en_US
"Đi loanh quanh trong phố thôi, mình đi 3 xe xăng( dầu) rồi, đi đến con này có cảm giác ko tin cậy lắm, nói chung đi từ tốn nhẹ nhàng trong phố thì ok, đi kiểu băm bổ thì như chuồng gà di động!",TIÊU CỰC,NEG,0.9837,https://www.facebook.com/groups/vf3clubvn369/posts/4243434699221788?locale=en_US,https://www.facebook.com/groups/vf3clubvn369/posts/4243434699221788?locale=en_US
Lỗi chính là đi xe mà quên ko đổ xăng là hết xăng bác ạ,TIÊU CỰC,NEG,0.9836,https://www.facebook.com/groups/xpandervietnamclub/posts/2916898495199205?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/2916898495199205?locale=en_US
Bán đi mua Mẹc thôi :D Bán thì gọi em nhé :D,TÍCH CỰC,POS,0.876,https://www.facebook.com/groups/aemexe/posts/2851910508297200?locale=en_US,https://www.facebook.com/groups/aemexe/posts/2851910508297200?locale=en_US
xe này mình chạy hơn 3 năm thì cũng có xn gần giống bạn. nhưng việc bô lủng do môi trường xử dụng thôi. xe này acquy nhanh chết là đương nhiêng. vỏ siêu mỏng. tuy nhiên có điều quan trọng nhất xe này là máy tuyệt đối tiết kiệm. các chi tiết khác chất lượng kém thì ko nên tính đến đó là đặc tính của dòng này rồi,TRUNG TÍNH,NEU,0.7534,https://www.facebook.com/groups/3408650809229540/posts/26446770638324231?locale=en_US,https://www.facebook.com/groups/3408650809229540/posts/26446770638324231?locale=en_US
