url,post_id,post_url,comment_id,user_name,user_id,user_url,date_created,comment_text,num_likes,num_replies,attached_files,video_length,source_type,subtype,type,commentator_profile,comment_link,reply,parent_comment_id,commentator_profile_url,attached_images,timestamp,input_url,input_get_all_replies,input_limit_records,input_comments_sort,error,error_code,warning,warning_code,sentiment,sentiment_label,confidence_score,score_pos,score_neg,score_neu
https://www.facebook.com/groups/1167278443782686/posts/2541788009665049?locale=en_US,2541788009665049,https://www.facebook.com/groups/1167278443782686/posts/2541788009665049?locale=en_US,Y29tbWVudDoyNTQxNzg4MDA5NjY1MDQ5XzI1NDE4NzI1MDYzMjMyNjY=,San Lưu Xuân,pfbid0Ktzn1DXaLqB9W2AXYMkpp3QbPeSHsB2DgaD6xuF45qgnpBa47iya7qxeGMgaqMsQl,https://www.facebook.com/luuxuansan,2026-08-25T07:17:21.000Z,Cái này ngay từ lúc mua xe về việc đầu tiên là tôi đi sơn phủ gầm và lòng vè này rồi nhé vừa chống ồn vừa làm cứng nó ko bị sệ khi gặp nước.,1,1,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/luuxuansan,https://www.facebook.com/groups/1167278443782686/posts/2541788009665049?locale=en_US&comment_id=2541872506323266,False,,https://scontent-mia3-3.xx.fbcdn.net/v/t39.30808-1/508611529_9875235235920231_4229565141999772111_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1112x1112&ctp=s32x32&_nc_cat=109&ccb=1-7&_nc_sid=e99d92&_nc_ohc=xbZJURho9a4Q7kNvwEv6y7n&_nc_oc=Adpmig0fClWZwRD-qtxlGDqBZL9duF07Rw7MfBMFeshpz6wtuKGxrxqgxyeL5fqntic&_nc_zt=24&_nc_ht=scontent-mia3-3.xx&_nc_gid=gLEUY4qau29etI7FcxNJlw&_nc_ss=79289&oh=00_AQI3nVgXHLyzirooPHKbPYf9cvsazQ2AXPZSCo0Or6SZvA&oe=6AB043EC,,2026-09-16T08:52:08.698Z,https://www.facebook.com/groups/1167278443782686/posts/2541788009665049,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9611,0.9611,0.0103,0.0287
https://www.facebook.com/groups/aemexe/posts/3087864364701812?locale=en_US,3087864364701812,https://www.facebook.com/groups/aemexe/posts/3087864364701812?locale=en_US,Y29tbWVudDozMDg3ODY0MzY0NzAxODEyXzMwODg2MDY4NTc5NjA4OTY=,Nguyễn Mạnh,pfbid02c5L2A5fud1bef6SEbrvj3VVpgmm978r5iXPgJ2XrPRkN5S5EozJh34gcH8h9Gd6Rl,https://www.facebook.com/manh.nguyen.9847,2024-10-16T23:57:09.000Z,Madza 2 nhé. Tội gì mua xe cũ,1,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/manh.nguyen.9847,https://www.facebook.com/groups/aemexe/posts/3087864364701812?locale=en_US&comment_id=3088606857960896,False,,https://scontent-cdg6-1.xx.fbcdn.net/v/t39.30808-1/642855078_25925481047093821_130684478662190926_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1024x1024&ctp=s32x32&_nc_cat=106&ccb=1-7&_nc_sid=e99d92&_nc_ohc=nr7xl2q4SVUQ7kNvwEFza0M&_nc_oc=AdpW9igVorJwlfMcFmNxH1aG-cz6sX7BjYm5HosdjEacI60HgCY7sZ61r8NZOX3YE_k&_nc_zt=24&_nc_ht=scontent-cdg6-1.xx&_nc_gid=WEwJoWw3WmGhIkXO8lAQrg&_nc_ss=79289&oh=00_AQKUBoIijQMW-_f5Qcjp410HqB2CwjtoO_a-Tr8QtxfO2A&oe=6AB02974,,2026-09-16T09:50:37.958Z,https://www.facebook.com/groups/aemexe/posts/3087864364701812,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.4791,0.0441,0.4791,0.4768
https://www.facebook.com/groups/aemexe/posts/3766962900125285?locale=en_US,3766962900125285,https://www.facebook.com/groups/aemexe/posts/3766962900125285?locale=en_US,Y29tbWVudDozNzY2OTYyOTAwMTI1Mjg1XzM3NjgxODYyMzAwMDI5NTI=,Bich Ty Ai,pfbid0xfKjq564vCBzteQiaD5ZWhXQPmGRjPy9jnwwAt1PdnxwPEKGtwmRg1AdEzZtmjnWl,https://www.facebook.com/people/Bich-Ty-Ai/pfbid0xfKjq564vCBzteQiaD5ZWhXQPmGRjPy9jnwwAt1PdnxwPEKGtwmRg1AdEzZtmjnWl/,2026-07-08T09:08:05.000Z,"e chạy hơn 2 vạn rồi, thấy động cơ 1.6 Turbo vừa khỏe vừa đủ tiết kiệm",0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/people/Bich-Ty-Ai/pfbid0xfKjq564vCBzteQiaD5ZWhXQPmGRjPy9jnwwAt1PdnxwPEKGtwmRg1AdEzZtmjnWl/,https://www.facebook.com/groups/aemexe/posts/3766962900125285?locale=en_US&comment_id=3768186230002952,False,,https://scontent-lhr11-1.xx.fbcdn.net/v/t39.30808-1/716170872_1005242138514889_7196456659531822939_n.jpg?stp=c0.512.1536.1536a_cp6_dst-jpg_tt6&cstp=mx1536x1536&ctp=s32x32&_nc_cat=108&ccb=1-7&_nc_sid=e99d92&_nc_ohc=yG9EY8wNzjIQ7kNvwGLcG65&_nc_oc=Adp9hRDMN6LdLh1uH1qx2Ospn0BHEpv1rYRCnhMPhjYXHjDtodeyD5TkhldRPYd1-ak&_nc_zt=24&_nc_ht=scontent-lhr11-1.xx&_nc_gid=UT59nmUGeSUnL8skAbB67Q&_nc_ss=79289&oh=00_AQKsGx7eH3PV8vibrjdIQH297u9jt_n_VOyWWnh4sQnFSQ&oe=6AB02624,,2026-09-16T09:20:59.068Z,https://www.facebook.com/groups/aemexe/posts/3766962900125285,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.8487,0.0599,0.0915,0.8487
https://www.facebook.com/groups/251696895257703/posts/1431317623962285?locale=en_US,1431317623962285,https://www.facebook.com/groups/251696895257703/posts/1431317623962285?locale=en_US,Y29tbWVudDoxNDMxMzE3NjIzOTYyMjg1XzE0NDIxMTgyODI4ODIyMTk=,Emily Bui,690741805,,2022-07-30T14:53:25.000Z,Trông ngoại hình khá bắt mắt. Ít người đi nên đi đường cái nhìn là nhận ra ngay. Bạn xem clip này thử nha https://youtu.be/B1avqnFSbno,1,0,"[""https://l.facebook.com/l.php?u=https%3A%2F%2Fyoutu.be%2FB1avqnFSbno&h=AUDSdTU7QGYcDi8x8WtFS7oWCAoOdFuwCbzf2M8TKz4LtpcU9Ntgg2JQ77wPR7x1TohDLkWMVih_RyaRLSB-5EhRR7-VFZssKrD1lfXpBmMsgee3W8bJO7z5ouYGvA9Fr6wRD4mC1onWrt7fYPt3G8mncxRCGIQ-&s=1""]",,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/251696895257703/posts/1431317623962285?locale=en_US&comment_id=1442118282882219,False,,https://scontent-phl2-1.xx.fbcdn.net/v/t39.30808-1/717994085_10162615469861806_7453076343518399495_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1912x1912&ctp=s32x32&_nc_cat=105&ccb=1-7&_nc_sid=1d2534&_nc_ohc=TuCgcXg1jCMQ7kNvwHbYMz9&_nc_oc=AdpL0Mw8TlN2lcfNyDIp3taaIcapMA7fiEJOtUX4c0mtBTFBx3oFqB-jdSknaW5JIsY&_nc_zt=24&_nc_ht=scontent-phl2-1.xx&_nc_gid=EY47cldNsdI-yGODSRfF1Q&_nc_ss=7a289&oh=00_AQLU_UVIV27DHq6qZwMGEBgTAZ4h-rLa8uqi9tQNV0m9Fw&oe=6AB07009,,2026-09-16T11:46:34.585Z,https://www.facebook.com/groups/251696895257703/posts/1431317623962285,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9872,0.9872,0.0036,0.0092
https://www.facebook.com/kinhte.kienthuc/videos/vf-8-ghi-%C4%91i%E1%BB%83m-tuy%E1%BB%87t-%C4%91%E1%BB%91i-nh%E1%BB%9D-tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BB%B1c-t%E1%BA%BF-c%E1%BB%A7a-ng%C6%B0%E1%BB%9Di-d%C3%B9ng-v%C3%A0-lo%E1%BA%A1t-%C6%B0u-%C4%91%C3%A3i-ch/1974893879723974?locale=en_US,1974893879723974,https://www.facebook.com/kinhte.kienthuc/videos/vf-8-ghi-%C4%91i%E1%BB%83m-tuy%E1%BB%87t-%C4%91%E1%BB%91i-nh%E1%BB%9D-tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BB%B1c-t%E1%BA%BF-c%E1%BB%A7a-ng%C6%B0%E1%BB%9Di-d%C3%B9ng-v%C3%A0-lo%E1%BA%A1t-%C6%B0u-%C4%91%C3%A3i-ch/1974893879723974?locale=en_US,Y29tbWVudDoxMzQ5NTEwODczODczNjI3XzE5MDcwMjk4NDAwMjA4NDk=,Bí Ngô Luong,pfbid02RuA5Us5piEiK1xZsRmNJRswdewdVrgBLd5rCJpPyAPeBtU3mry79ReuSXXUbp8uZl,https://www.facebook.com/people/B%C3%AD-Ng%C3%B4-Luong/pfbid02RuA5Us5piEiK1xZsRmNJRswdewdVrgBLd5rCJpPyAPeBtU3mry79ReuSXXUbp8uZl/,2026-01-16T11:51:46.000Z,"VF 8 nhìn là thấy mê liền, dáng xe quá đẹp",0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/people/B%C3%AD-Ng%C3%B4-Luong/pfbid02RuA5Us5piEiK1xZsRmNJRswdewdVrgBLd5rCJpPyAPeBtU3mry79ReuSXXUbp8uZl/,https://www.facebook.com/kinhte.kienthuc/videos/vf-8-ghi-%C4%91i%E1%BB%83m-tuy%E1%BB%87t-%C4%91%E1%BB%91i-nh%E1%BB%9D-tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BB%B1c-t%E1%BA%BF-c%E1%BB%A7a-ng%C6%B0%E1%BB%9Di-d%C3%B9ng-v%C3%A0-lo%E1%BA%A1t-%C6%B0u-%C4%91%C3%A3i-ch/1974893879723974?locale=en_US&comment_id=1907029840020849,False,,https://scontent.fman1-2.fna.fbcdn.net/v/t39.30808-1/654834866_122127900663021320_7593739698524230015_n.jpg?stp=c0.0.1070.1070a_cp0_dst-jpg_tt6&cstp=mx1070x1070&ctp=s32x32&_nc_cat=102&ccb=1-7&_nc_sid=e99d92&_nc_ohc=leT8-v8OmTEQ7kNvwH1D7QT&_nc_oc=Adr6eofJH85g_I-NKWerarGPKOGpmg3Tnod-R34KdCzwc6YUHt7-9nufgO6oLULiI1Y&_nc_zt=24&_nc_ht=scontent.fman1-2.fna&_nc_gid=2d1IjA41Wcy0bnPii0vYkw&_nc_ss=79289&oh=00_AQL3eCkyEfX-Do8fWoMicZWWW6I-b1gCLnb4LEPHM0SpUg&oe=6AB01615,,2026-09-16T08:28:04.701Z,https://www.facebook.com/kinhte.kienthuc/videos/vf-8-ghi-%C4%91i%E1%BB%83m-tuy%E1%BB%87t-%C4%91%E1%BB%91i-nh%E1%BB%9D-tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BB%B1c-t%E1%BA%BF-c%E1%BB%A7a-ng%C6%B0%E1%BB%9Di-d%C3%B9ng-v%C3%A0-lo%E1%BA%A1t-%C6%B0u-%C4%91%C3%A3i-ch/1974893879723974,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9929,0.9929,0.002,0.0051
https://www.facebook.com/groups/vinfastvf7vn/posts/2072265423315411?locale=en_US,2072265423315411,https://www.facebook.com/groups/vinfastvf7vn/posts/2072265423315411?locale=en_US,Y29tbWVudDoyMDcyMjY1NDIzMzE1NDExXzIwNzQ4NjQ2MzYzODg4MjM=,Lê Hiệp,pfbid02gTF1BHRv5e15onAXWs36sJkQ8vwf17ZpzQ8hJLLfDqiCgakrQd3znWvXioRjbAKHl,,2026-02-17T01:01:16.000Z,diss lại còn tiếng chốt khoá không đc hay 🤣,0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/vinfastvf7vn/posts/2072265423315411?locale=en_US&comment_id=2074864636388823,False,,https://scontent-lax3-2.xx.fbcdn.net/v/t39.30808-1/495576600_4246355452252053_5328924233359724851_n.jpg?stp=cp6_dst-jpg_tt6&cstp=mx2048x2048&ctp=s32x32&_nc_cat=103&ccb=1-7&_nc_sid=e99d92&_nc_ohc=Qg9qx5KXxU0Q7kNvwFT6ZOy&_nc_oc=AdqvtRWIlN_NNS_thLwS-V8HQS2fPh30o-CN8evpkO_9wSuduzKyzLCxVWMhC6O3yk8&_nc_zt=24&_nc_ht=scontent-lax3-2.xx&_nc_gid=v4CielDz-d66D53JX4N-GQ&_nc_ss=7b289&oh=00_AQIrOJIdoo6rjiKWg9auPmQwlGeiGr-9WVuFDzw5McqWFA&oe=6AB030D4,,2026-09-16T08:56:32.434Z,https://www.facebook.com/groups/vinfastvf7vn/posts/2072265423315411,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.8695,0.0664,0.0641,0.8695
https://www.facebook.com/groups/1023069638660550/posts/1500418520925657?locale=en_US,1500418520925657,https://www.facebook.com/groups/1023069638660550/posts/1500418520925657?locale=en_US,Y29tbWVudDoxNTAwNDE4NTIwOTI1NjU3XzE1MDA3NDczNzA4OTI3NzI=,Pham Hien,100000249813727,,2026-05-01T01:56:31.000Z,Có. Lỗi ko có xe giao. Toàn bị khách dí. Kk kv hcm Lh e nhé 0996317387,1,1,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/1023069638660550/posts/1500418520925657?locale=en_US&comment_id=1500747370892772,False,,https://scontent.fbrs4-2.fna.fbcdn.net/v/t39.30808-1/798209961_28701124662812479_1223930994812350393_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1512x1512&ctp=s32x32&_nc_cat=105&ccb=1-7&_nc_sid=1d2534&_nc_ohc=GFkvSjlDMaMQ7kNvwGFXuKU&_nc_oc=AdriZShlfyIrmNpFrHvpmxKfyexLHNqrC7cNpHkOeMyyq65cslxe753VjM4udtGT1M8&_nc_zt=24&_nc_ht=scontent.fbrs4-2.fna&_nc_gid=uNfHyQJP2zaJSCxHNVgyCQ&_nc_ss=79289&oh=00_AQLHwWK9XXo2xu3Y_1ZHQf3C__12rSJKdcH3Jfi30H_NSQ&oe=6AB03402,,2026-09-16T08:27:59.345Z,https://www.facebook.com/groups/1023069638660550/posts/1500418520925657,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.9867,0.0038,0.9867,0.0095
https://www.facebook.com/groups/292473843015490/posts/1169498085313057?locale=en_US,1169498085313057,https://www.facebook.com/groups/292473843015490/posts/1169498085313057?locale=en_US,Y29tbWVudDoxMTY5NDk4MDg1MzEzMDU3XzExNjk1NTI1NTE5NzQyNzc=,Dvdl Anh Văn,pfbid0P1jq7PyUxAbJs8xVpFA4sKmAxegE2bjSehK7wDdbwFFuvk2SvAZDSD1gT2vrjMb1l,https://www.facebook.com/nhuha.van.77,2025-11-15T07:43:54.000Z,Lỗi hết xăng không chạy được,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/nhuha.van.77,https://www.facebook.com/groups/292473843015490/posts/1169498085313057?locale=en_US&comment_id=1169552551974277,False,,https://scontent-atl3-1.xx.fbcdn.net/v/t39.30808-1/311780697_1609897926078969_3645013388276810964_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx953x960&ctp=s32x32&_nc_cat=106&ccb=1-7&_nc_sid=e99d92&_nc_ohc=koFoCpVbJUwQ7kNvwGoDIkA&_nc_oc=AdqwdE7W1ywo50ytGIAn97_VNfTqQmeNsL2C7wfHP7I6Ins_x2PcsWIeaZS-e_5kGhs&_nc_zt=24&_nc_ht=scontent-atl3-1.xx&_nc_gid=vVJiu-p4Msf865ba49HlXQ&_nc_ss=79289&oh=00_AQKXhMvHZ05yiN9l79NdYqH0DgA_JHH6VxcJfS-dfQQ_3g&oe=6AB069FA,,2026-09-16T11:22:10.723Z,https://www.facebook.com/groups/292473843015490/posts/1169498085313057,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.985,0.004,0.985,0.0109
https://www.facebook.com/groups/aemexe/posts/2765094750312110?locale=en_US,2765094750312110,https://www.facebook.com/groups/aemexe/posts/2765094750312110?locale=en_US,Y29tbWVudDoyNzY1MDk0NzUwMzEyMTEwXzI3NjUzMTg0MDM2MjMwNzg=,Quân Nguyễn,pfbid02T7bdPatTWVTrUTXBhP43T246z7AzG7QiQSTxWSyMu9A3BCHroaJMeryZvC9iS56Pl,https://www.facebook.com/quan.nguyen.219564,2023-08-16T11:13:35.000Z,1 k làm rồi thì 6 k hãy làm. thêm mấy cái đầu thay nhớt thôi,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/quan.nguyen.219564,https://www.facebook.com/groups/aemexe/posts/2765094750312110?locale=en_US&comment_id=2765318403623078,False,,https://scontent-cdg4-1.xx.fbcdn.net/v/t39.30808-1/360103654_3526086154271358_2160800928425011281_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx946x946&ctp=s32x32&_nc_cat=102&ccb=1-7&_nc_sid=e99d92&_nc_ohc=hyx326GJgx8Q7kNvwE8XYp7&_nc_oc=Adq4Vt4AF323ZCX1ejFg5ni_T2uy7FJ4yJw_Ren5OXm-yvE4Cqy3EW0XPneOCqpOrO4&_nc_zt=24&_nc_ht=scontent-cdg4-1.xx&_nc_gid=A4CFp9grp-9NkmBMWOHB5Q&_nc_ss=79289&oh=00_AQLl2WK4xLDSBUmpQKhahTcCRPhO2TtKZlo8HOQxsE23Tg&oe=6AB01CA9,,2026-09-16T09:37:08.471Z,https://www.facebook.com/groups/aemexe/posts/2765094750312110,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.6772,0.288,0.0347,0.6772
https://www.facebook.com/Autodaily/videos/santa-fe-hybrid-%E1%BB%9F-ch%E1%BA%BF-%C4%91%E1%BB%99-ev-th%E1%BA%BF-n%C3%A0o-soi-khoang-m%C3%A1y-xem-th%E1%BA%BF-n%C3%A0o/800787609793995?locale=en_US,800787609793995,https://www.facebook.com/Autodaily/videos/santa-fe-hybrid-%E1%BB%9F-ch%E1%BA%BF-%C4%91%E1%BB%99-ev-th%E1%BA%BF-n%C3%A0o-soi-khoang-m%C3%A1y-xem-th%E1%BA%BF-n%C3%A0o/800787609793995?locale=en_US,Y29tbWVudDoxMjg2NTQyODk2ODUwODczXzE1MTY1NzMyNTI5MjM0MzQ=,Nguyễn Giang,1666934731,https://www.facebook.com/nguyen.giang.39982,2025-11-18T01:17:27.000Z,Anh bật mí giá dc k,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/nguyen.giang.39982,https://www.facebook.com/Autodaily/videos/santa-fe-hybrid-%E1%BB%9F-ch%E1%BA%BF-%C4%91%E1%BB%99-ev-th%E1%BA%BF-n%C3%A0o-soi-khoang-m%C3%A1y-xem-th%E1%BA%BF-n%C3%A0o/800787609793995?locale=en_US&comment_id=1516573252923434,False,,https://scontent-lhr11-1.xx.fbcdn.net/v/t39.30808-1/468139518_10223783505930074_7840681623324747216_n.jpg?stp=cp6_dst-jpg_tt6&cstp=mx1748x1748&ctp=s32x32&_nc_cat=110&ccb=1-7&_nc_sid=1d2534&_nc_ohc=cImItYKzw_sQ7kNvwGNNMnI&_nc_oc=Adq4b9PXD7g2__5V49YYUbIRuaPqi79_36515fx5PKw_Fnc1F-w_Q8moj0n3y0XIacs&_nc_zt=24&_nc_ht=scontent-lhr11-1.xx&_nc_gid=BAW33wmDvbw3O-vSe_qMfg&_nc_ss=79289&oh=00_AQIatljtDY5eBdLaSBMedoue6SVK0XnrTuS51zuu4Tlqng&oe=6AB04A5F,,2026-09-16T09:11:14.389Z,https://www.facebook.com/Autodaily/videos/santa-fe-hybrid-%E1%BB%9F-ch%E1%BA%BF-%C4%91%E1%BB%99-ev-th%E1%BA%BF-n%C3%A0o-soi-khoang-m%C3%A1y-xem-th%E1%BA%BF-n%C3%A0o/800787609793995,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.908,0.0501,0.0419,0.908
https://www.facebook.com/thich.i.choi.162874/videos/tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BA%ADt-sau-35000km-v%E1%BB%9Bi-vinfast-vf7-plus-tr%E1%BA%A7n-k%C3%ADnh-%C4%91en-c%C3%B3-%C4%91%C3%A1ng-mua-kh%C3%B4n/3481540115336603?locale=en_US,3481540115336603,https://www.facebook.com/thich.i.choi.162874/videos/tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BA%ADt-sau-35000km-v%E1%BB%9Bi-vinfast-vf7-plus-tr%E1%BA%A7n-k%C3%ADnh-%C4%91en-c%C3%B3-%C4%91%C3%A1ng-mua-kh%C3%B4n/3481540115336603?locale=en_US,Y29tbWVudDo5NjEwMDI2Mzk5MTI1ODNfMjE1MzYzNDU4ODgyOTkwMw==,Cát Hưng,100004322052499,https://www.facebook.com/cathung.nguyen,2026-04-25T13:32:27.000Z,Sếp cho e xin link mua thảm taplo,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/cathung.nguyen,https://www.facebook.com/thich.i.choi.162874/videos/tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BA%ADt-sau-35000km-v%E1%BB%9Bi-vinfast-vf7-plus-tr%E1%BA%A7n-k%C3%ADnh-%C4%91en-c%C3%B3-%C4%91%C3%A1ng-mua-kh%C3%B4n/3481540115336603?locale=en_US&comment_id=2153634588829903,False,,https://scontent-sea1-1.xx.fbcdn.net/v/t39.30808-1/634386996_3396971977123504_5569940226783854368_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x960&ctp=s32x32&_nc_cat=106&ccb=1-7&_nc_sid=1d2534&_nc_ohc=3IUzuxl91sUQ7kNvwGJMyvL&_nc_oc=AdpRao1SM0JW6nXL9WyEBuHYA9-VgNeibAQEtP73rCey1MauWHWRM7ZzQ5gK3FsKHqY&_nc_zt=24&_nc_ht=scontent-sea1-1.xx&_nc_gid=CZfKWeZc86Ny_so1UNh-qQ&_nc_ss=7a289&oh=00_AQLo9fwW7dfeDI1eqpFCDIrtwyqY7im0YVcJ8Srh31EQAw&oe=6AB02A2A,,2026-09-16T08:56:33.308Z,https://www.facebook.com/thich.i.choi.162874/videos/tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BA%ADt-sau-35000km-v%E1%BB%9Bi-vinfast-vf7-plus-tr%E1%BA%A7n-k%C3%ADnh-%C4%91en-c%C3%B3-%C4%91%C3%A1ng-mua-kh%C3%B4n/3481540115336603,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.8633,0.0929,0.0437,0.8633
https://www.facebook.com/groups/gearupvn/posts/1069631337935333?locale=en_US,1069631337935333,https://www.facebook.com/groups/gearupvn/posts/1069631337935333?locale=en_US,Y29tbWVudDoxMDY5NjMxMzM3OTM1MzMzXzEwNjk5NDkzOTQ1NzAxOTQ=,Helen Nguyen,100003800452953,,2024-10-05T13:49:07.000Z,"Con 2024 lốp cải tiến chưa ạ Bác 
E đang dành mua, dc 10 củ rồi :))",1,2,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/gearupvn/posts/1069631337935333?locale=en_US&comment_id=1069949394570194,False,,https://scontent-dfw5-2.xx.fbcdn.net/v/t39.30808-1/649046561_3767863536683624_7847515744664968062_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1536x1536&ctp=s32x32&_nc_cat=104&ccb=1-7&_nc_sid=1d2534&_nc_ohc=FaH0aYguVcgQ7kNvwFtQYPm&_nc_oc=AdqXst03nsFqwbjck9GCmd3BIGu52AgO_kkRsTijPrAF3DPgfx7xhzq7lzZliEqZ4ZA&_nc_zt=24&_nc_ht=scontent-dfw5-2.xx&_nc_gid=TaezztBl67KZFsrVmkFLgw&_nc_ss=79289&oh=00_AQJZvVG_3uQlHsUn9btLCbeQN8klBngCOuWJX2nTS3HFog&oe=6AB04710,,2026-09-16T08:52:08.566Z,https://www.facebook.com/groups/gearupvn/posts/1069631337935333,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.7035,0.7035,0.0127,0.2838
https://www.facebook.com/Autodaily/videos/l%C3%A1i-th%E1%BB%AD-vinfast-vf-7-c%E1%BA%A3m-gi%C3%A1c-ph%C3%AA-s%C6%B0%E1%BB%9Bng-h%C6%A1n-nhi%E1%BB%81u-so-v%E1%BB%9Bi-xe-x%C4%83ng-c%C3%B9ng-t%E1%BA%A7m-ti%E1%BB%81n/874558574060311?locale=en_US,874558574060311,https://www.facebook.com/Autodaily/videos/l%C3%A1i-th%E1%BB%AD-vinfast-vf-7-c%E1%BA%A3m-gi%C3%A1c-ph%C3%AA-s%C6%B0%E1%BB%9Bng-h%C6%A1n-nhi%E1%BB%81u-so-v%E1%BB%9Bi-xe-x%C4%83ng-c%C3%B9ng-t%E1%BA%A7m-ti%E1%BB%81n/874558574060311?locale=en_US,Y29tbWVudDo3NDgwNzA1MTczNjQ3ODNfMTAwMDc2ODk2NDU1NTc3Mg==,Lan Phương,pfbid02HhSMz3TYjS9sgF9p8oJF8snGE2PSvGAhTMXv395Uwhn2h57FZAHKzpAjoSme7Pibl,,2023-12-10T10:01:45.000Z,Nam Bùi Thanh,0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/Autodaily/videos/l%C3%A1i-th%E1%BB%AD-vinfast-vf-7-c%E1%BA%A3m-gi%C3%A1c-ph%C3%AA-s%C6%B0%E1%BB%9Bng-h%C6%A1n-nhi%E1%BB%81u-so-v%E1%BB%9Bi-xe-x%C4%83ng-c%C3%B9ng-t%E1%BA%A7m-ti%E1%BB%81n/874558574060311?locale=en_US&comment_id=1000768964555772,False,,https://scontent-dus1-1.xx.fbcdn.net/v/t39.30808-1/604765345_25602227296132267_2123604471434690819_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx953x960&ctp=s32x32&_nc_cat=104&ccb=1-7&_nc_sid=e99d92&_nc_ohc=vrY7RcC0yCMQ7kNvwH72e8v&_nc_oc=AdqWe41v5Ofq149lXCyF6udEDEXAnA4MA4NG7-Fc1aGfFPdVy6lS_Rw2KJSDv-5w1XY&_nc_zt=24&_nc_ht=scontent-dus1-1.xx&_nc_gid=ev-L5Zi6FW-_C5mkkUz9oQ&_nc_ss=7a289&oh=00_AQIGPEsLmJ-FWWsWljDStNPBlFBbTalY3-6rUlBO2mjvMA&oe=6AB02995,,2026-09-16T08:56:25.271Z,https://www.facebook.com/Autodaily/videos/l%C3%A1i-th%E1%BB%AD-vinfast-vf-7-c%E1%BA%A3m-gi%C3%A1c-ph%C3%AA-s%C6%B0%E1%BB%9Bng-h%C6%A1n-nhi%E1%BB%81u-so-v%E1%BB%9Bi-xe-x%C4%83ng-c%C3%B9ng-t%E1%BA%A7m-ti%E1%BB%81n/874558574060311,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.8476,0.1311,0.0213,0.8476
